Image_ID,image_filename,Vineyard,Disease_Type,Target_Class,metadata_agrees_with_target,Predicted_Class,Confidence,Correct,Probability_Black Rot,Probability_Esca,Probability_Healthy,Probability_Leaf Blight
healthy656.jpg,healthy656.jpg,Vineyard_28,,Healthy,,Healthy,0.9967573,True,8.108015e-07,0.0031320641,0.9967573,0.000109812085
esca408.jpg,esca408.jpg,Vineyard_8,,Esca,,Esca,0.68969166,True,0.0050981655,0.68969166,0.0041082674,0.30110195
leaf blight481.jpg,leaf blight481.jpg,Vineyard_6,,Leaf Blight,,Esca,0.81401366,False,6.0001046e-05,0.81401366,0.00016617376,0.18576008
healthy707.jpg,healthy707.jpg,Vineyard_15,,Healthy,,Healthy,0.99848574,True,1.1216809e-09,0.0015031956,0.99848574,1.1132939e-05
esca713.jpg,esca713.jpg,Vineyard_8,,Esca,,Leaf Blight,0.7769723,False,0.0001369611,0.22289072,3.5213765e-10,0.7769723
black rot153.jpg,black rot153.jpg,Vineyard_6,,Black Rot,,Leaf Blight,0.41774708,False,0.28897136,0.28277123,0.010510285,0.41774708
esca050.jpg,esca050.jpg,Vineyard_7,,Esca,,Esca,0.80627805,True,5.6031688e-05,0.80627805,0.00023554279,0.19343029
esca101.jpg,esca101.jpg,Vineyard_16,,Esca,,Esca,0.7872242,True,0.0014766965,0.7872242,0.02089654,0.1904026
esca784.jpg,esca784.jpg,Vineyard_10,,Esca,,Esca,0.7775383,True,0.0017783478,0.7775383,0.061668735,0.15901466
healthy853.jpg,healthy853.jpg,Vineyard_8,,Healthy,,Healthy,0.9992105,True,1.0434305e-09,0.00078397326,0.9992105,5.544447e-06
esca504.jpg,esca504.jpg,Vineyard_12,,Esca,,Esca,0.68212986,True,0.0057355147,0.68212986,0.004486436,0.30764815
leaf blight375.jpg,leaf blight375.jpg,Vineyard_5,,Leaf Blight,,Esca,0.7649914,False,1.6759672e-05,0.7649914,1.10705705e-05,0.23498079
leaf blight275.jpg,leaf blight275.jpg,Vineyard_24,,Leaf Blight,,Leaf Blight,0.6283272,True,0.0767597,0.29461634,0.0002967669,0.6283272
healthy746.jpg,healthy746.jpg,Vineyard_8,,Healthy,,Healthy,0.9988527,True,1.5012301e-07,0.0011207525,0.9988527,2.6354823e-05
esca547.jpg,esca547.jpg,Vineyard_15,,Esca,,Esca,0.54768825,True,0.008088666,0.54768825,0.00035798873,0.44386506
esca162.jpg,esca162.jpg,Vineyard_2,,Esca,,Esca,0.5656165,True,0.0083688935,0.5656165,0.00052647066,0.42548817
black rot407.jpg,black rot407.jpg,Vineyard_8,,Black Rot,,Black Rot,0.85443354,True,0.85443354,0.015183722,0.0008816002,0.12950116
esca287.jpg,esca287.jpg,Vineyard_27,,Esca,,Esca,0.7964225,True,0.0016667354,0.7964225,0.009127747,0.192783
healthy677.jpg,healthy677.jpg,Vineyard_23,,Healthy,,Healthy,0.8657503,True,9.2670765e-05,0.1216556,0.8657503,0.012501461
leaf blight613.jpg,leaf blight613.jpg,Vineyard_14,,Leaf Blight,,Leaf Blight,0.5955293,True,0.053814612,0.35036394,0.000292158,0.5955293
esca829.jpg,esca829.jpg,Vineyard_22,,Esca,,Esca,0.7329992,True,0.0032592001,0.7329992,0.007271119,0.25647047
healthy973.jpg,healthy973.jpg,Vineyard_6,,Healthy,,Healthy,0.9994948,True,1.2954898e-10,0.00050331495,0.9994948,1.8296819e-06
esca415.jpg,esca415.jpg,Vineyard_23,,Esca,,Esca,0.8484172,True,0.00020254435,0.8484172,0.0037727498,0.14760754
esca190.jpg,esca190.jpg,Vineyard_6,,Esca,,Esca,0.7948029,True,0.0014376634,0.7948029,0.021943351,0.18181606
esca267.jpg,esca267.jpg,Vineyard_16,,Esca,,Esca,0.611136,True,0.0007309061,0.611136,0.32106826,0.06706481
esca165.jpg,esca165.jpg,Vineyard_22,,Esca,,Esca,0.7866108,True,0.00032379112,0.7866108,0.0017504059,0.21131492
healthy029.jpg,healthy029.jpg,Vineyard_15,,Healthy,,Healthy,0.99873346,True,8.117646e-09,0.0012545275,0.99873346,1.2015406e-05
leaf blight433.jpg,leaf blight433.jpg,Vineyard_22,,Leaf Blight,,Esca,0.6621423,False,0.010735081,0.6621423,0.009351355,0.3177713
healthy106.jpg,healthy106.jpg,Vineyard_4,,Healthy,,Healthy,0.6797264,True,0.0020963838,0.27826443,0.6797264,0.03991273
esca490.jpg,esca490.jpg,Vineyard_17,,Esca,,Esca,0.70588624,True,0.0035404193,0.70588624,0.0045071323,0.28606623
black rot159.jpg,black rot159.jpg,Vineyard_18,,Black Rot,,Leaf Blight,0.5129077,False,0.24602345,0.23934287,0.0017260032,0.5129077
healthy311.jpg,healthy311.jpg,Vineyard_16,,Healthy,,Healthy,0.994772,True,5.416538e-07,0.0050648553,0.994772,0.00016259034
healthy411.jpg,healthy411.jpg,Vineyard_6,,Healthy,,Esca,0.64384586,False,0.0010404788,0.64384586,0.27526978,0.07984388
healthy392.jpg,healthy392.jpg,Vineyard_12,,Healthy,,Healthy,0.99904424,True,5.363003e-09,0.00094455946,0.99904424,1.1143427e-05
healthy219.jpg,healthy219.jpg,Vineyard_26,,Healthy,,Healthy,0.9744794,True,5.210282e-06,0.024281139,0.9744794,0.001234271
esca191.jpg,esca191.jpg,Vineyard_12,,Esca,,Esca,0.6936403,True,0.0103317555,0.6936403,0.010252541,0.2857755
healthy377.jpg,healthy377.jpg,Vineyard_20,,Healthy,,Healthy,0.9994293,True,1.4298361e-09,0.0005662621,0.9994293,4.417896e-06
leaf blight587.jpg,leaf blight587.jpg,Vineyard_10,,Leaf Blight,,Esca,0.6452412,False,0.009162386,0.6452412,0.0029967835,0.3425996
healthy218.jpg,healthy218.jpg,Vineyard_8,,Healthy,,Healthy,0.955476,True,7.2067924e-06,0.042311,0.955476,0.0022058652
healthy846.jpg,healthy846.jpg,Vineyard_7,,Healthy,,Healthy,0.9918108,True,1.6667023e-05,0.0076731513,0.9918108,0.0004993243
healthy026.jpg,healthy026.jpg,Vineyard_21,,Healthy,,Healthy,0.996599,True,1.1779588e-07,0.003329891,0.996599,7.093493e-05
esca574.jpg,esca574.jpg,Vineyard_26,,Esca,,Esca,0.7800856,True,3.8340382e-05,0.7800856,0.171849,0.048027046
esca752.jpg,esca752.jpg,Vineyard_27,,Esca,,Esca,0.64949864,True,1.7479666e-05,0.64949864,2.4857076e-07,0.35048366
healthy151.jpg,healthy151.jpg,Vineyard_13,,Healthy,,Esca,0.7973553,False,6.6192674e-06,0.7973553,0.1558365,0.046801623
healthy986.jpg,healthy986.jpg,Vineyard_23,,Healthy,,Healthy,0.83628654,True,2.5210048e-07,0.16030347,0.83628654,0.0034097065
esca585.jpg,esca585.jpg,Vineyard_11,,Esca,,Esca,0.65397525,True,0.012151369,0.65397525,0.0083081,0.32556522
esca859.jpg,esca859.jpg,Vineyard_9,,Esca,,Esca,0.48892725,True,0.025204,0.48892725,0.00054126687,0.48532748
esca295.jpg,esca295.jpg,Vineyard_27,,Esca,,Esca,0.54444116,True,0.0027016115,0.54444116,8.233549e-05,0.45277497
healthy035.jpg,healthy035.jpg,Vineyard_21,,Healthy,,Healthy,0.97094506,True,0.0024691036,0.02218038,0.97094506,0.0044054277
healthy862.jpg,healthy862.jpg,Vineyard_4,,Healthy,,Healthy,0.99943095,True,3.669822e-08,0.00055837387,0.99943095,1.0615065e-05
leaf blight349.jpg,leaf blight349.jpg,Vineyard_15,,Leaf Blight,,Esca,0.54264235,False,0.0030153783,0.54264235,7.266953e-05,0.45426965
leaf blight531.jpg,leaf blight531.jpg,Vineyard_24,,Leaf Blight,,Esca,0.8218241,False,8.7655906e-05,0.8218241,0.0027458684,0.17534238
esca781.jpg,esca781.jpg,Vineyard_21,,Esca,,Esca,0.45577976,True,0.0068544275,0.45577976,0.4503041,0.087061755
leaf blight227.jpg,leaf blight227.jpg,Vineyard_23,,Leaf Blight,,Leaf Blight,0.62255514,True,0.11626144,0.26090035,0.0002830654,0.62255514
healthy752.jpg,healthy752.jpg,Vineyard_16,,Healthy,,Healthy,0.9939296,True,2.3791125e-07,0.005923882,0.9939296,0.00014628973
healthy007.jpg,healthy007.jpg,Vineyard_7,,Healthy,,Healthy,0.9241621,True,1.2162907e-07,0.07429604,0.9241621,0.0015418241
healthy726.jpg,healthy726.jpg,Vineyard_6,,Healthy,,Healthy,0.90022963,True,1.825794e-05,0.09300771,0.90022963,0.0067444276
esca775.jpg,esca775.jpg,Vineyard_17,,Esca,,Esca,0.71898365,True,0.005985893,0.71898365,0.014270451,0.26076004
esca436.jpg,esca436.jpg,Vineyard_17,,Esca,,Black Rot,0.29069436,False,0.29069436,0.26739776,0.27614167,0.1657661
healthy1048.jpg,healthy1048.jpg,Vineyard_10,,Healthy,,Healthy,0.8885058,True,9.0808686e-07,0.10940346,0.8885058,0.0020897477
healthy1063.jpg,healthy1063.jpg,Vineyard_10,,Healthy,,Healthy,0.9997105,True,2.032451e-11,0.0002886637,0.9997105,8.0199993e-07
healthy1054.jpg,healthy1054.jpg,Vineyard_15,,Healthy,,Healthy,0.98972183,True,7.410196e-06,0.009748122,0.98972183,0.000522597
esca072.jpg,esca072.jpg,Vineyard_22,,Esca,,Esca,0.5086042,True,0.019059883,0.5086042,0.30985928,0.16247666
healthy071.jpg,healthy071.jpg,Vineyard_23,,Healthy,,Healthy,0.99992514,True,6.0969923e-12,7.4640935e-05,0.99992514,1.6698236e-07
esca437.jpg,esca437.jpg,Vineyard_8,,Esca,,Esca,0.63312155,True,0.00297672,0.63312155,0.00058604026,0.36331573
esca005.jpg,esca005.jpg,Vineyard_2,,Esca,,Esca,0.74655104,True,0.0007547811,0.74655104,0.0007611153,0.25193313
black rot321.jpg,black rot321.jpg,Vineyard_10,,Black Rot,,Leaf Blight,0.54424405,False,0.35289845,0.1026895,0.00016801861,0.54424405
healthy616.jpg,healthy616.jpg,Vineyard_4,,Healthy,,Healthy,0.9676586,True,0.00025920788,0.028477786,0.9676586,0.0036044454
healthy840.jpg,healthy840.jpg,Vineyard_17,,Healthy,,Healthy,0.9903015,True,4.999789e-06,0.009206723,0.9903015,0.00048680883
esca074.jpg,esca074.jpg,Vineyard_12,,Esca,,Esca,0.69817686,True,0.0013218317,0.69817686,0.00093246985,0.29956895
healthy1108.jpg,healthy1108.jpg,Vineyard_18,,Healthy,,Healthy,0.99961036,True,3.410109e-09,0.00038526428,0.99961036,4.3442456e-06
esca553.jpg,esca553.jpg,Vineyard_8,,Esca,,Esca,0.6955582,True,0.010110939,0.6955582,0.01704906,0.27728182
leaf blight057.jpg,leaf blight057.jpg,Vineyard_4,,Leaf Blight,,Black Rot,0.5416139,False,0.5416139,0.02364156,8.894044e-06,0.4347356
esca709.jpg,esca709.jpg,Vineyard_14,,Esca,,Esca,0.6636583,True,0.016668681,0.6636583,0.0194488,0.30022418
healthy755.jpg,healthy755.jpg,Vineyard_4,,Healthy,,Healthy,0.6222848,True,0.32596713,0.026053239,0.6222848,0.025694834
healthy298.jpg,healthy298.jpg,Vineyard_23,,Healthy,,Healthy,0.97288156,True,4.4582598e-07,0.02633882,0.97288156,0.00077915244
esca759.jpg,esca759.jpg,Vineyard_8,,Esca,,Esca,0.75679445,True,0.00017600208,0.75679445,0.0002683928,0.24276115
esca211.jpg,esca211.jpg,Vineyard_6,,Esca,,Esca,0.6802251,True,0.012206293,0.6802251,0.08262826,0.22494036
healthy277.jpg,healthy277.jpg,Vineyard_13,,Healthy,,Esca,0.5976057,False,2.9914281e-05,0.5976057,0.35477343,0.047590956
healthy572.jpg,healthy572.jpg,Vineyard_28,,Healthy,,Healthy,0.9941729,True,3.146126e-07,0.0056748134,0.9941729,0.00015197496
esca096.jpg,esca096.jpg,Vineyard_23,,Esca,,Leaf Blight,0.46840668,False,0.0811524,0.44624028,0.0042007063,0.46840668
healthy819.jpg,healthy819.jpg,Vineyard_13,,Healthy,,Healthy,0.97123736,True,0.0015922275,0.02312819,0.97123736,0.004042211
esca042.jpg,esca042.jpg,Vineyard_5,,Esca,,Esca,0.7451178,True,0.005167328,0.7451178,0.027705735,0.22200923
esca017.jpg,esca017.jpg,Vineyard_5,,Esca,,Esca,0.63080406,True,0.029465254,0.63080406,0.013890016,0.32584065
esca052.jpg,esca052.jpg,Vineyard_3,,Esca,,Esca,0.5281231,True,0.009077713,0.5281231,0.00033934996,0.4624598
healthy698.jpg,healthy698.jpg,Vineyard_4,,Healthy,,Healthy,0.9959627,True,9.662968e-06,0.0037869937,0.9959627,0.00024067923
esca252.jpg,esca252.jpg,Vineyard_26,,Esca,,Esca,0.737564,True,0.005926126,0.737564,0.10807909,0.14843069
healthy395.jpg,healthy395.jpg,Vineyard_1,,Healthy,,Healthy,0.8906208,True,7.183415e-07,0.106210925,0.8906208,0.0031674744
healthy095.jpg,healthy095.jpg,Vineyard_26,,Healthy,,Healthy,0.9882813,True,6.736022e-05,0.010731789,0.9882813,0.000919549
leaf blight505.jpg,leaf blight505.jpg,Vineyard_11,,Leaf Blight,,Esca,0.6675206,False,0.002703957,0.6675206,0.0012330472,0.32854235
healthy464.jpg,healthy464.jpg,Vineyard_14,,Healthy,,Healthy,0.9989949,True,7.503637e-08,0.0009855203,0.9989949,1.9514418e-05
leaf blight197.jpg,leaf blight197.jpg,Vineyard_7,,Leaf Blight,,Leaf Blight,0.63146937,True,0.17642443,0.19188683,0.00021944071,0.63146937
healthy994.jpg,healthy994.jpg,Vineyard_24,,Healthy,,Healthy,0.9884979,True,2.886444e-08,0.011351255,0.9884979,0.00015086583
healthy849.jpg,healthy849.jpg,Vineyard_21,,Healthy,,Healthy,0.9823967,True,5.6935107e-05,0.015802508,0.9823967,0.0017438673
healthy217.jpg,healthy217.jpg,Vineyard_10,,Healthy,,Healthy,0.9975327,True,6.418801e-08,0.0024166321,0.9975327,5.0448798e-05
esca117.jpg,esca117.jpg,Vineyard_23,,Esca,,Esca,0.92660654,True,4.1679373e-06,0.92660654,0.000959647,0.07242965
esca445.jpg,esca445.jpg,Vineyard_3,,Esca,,Esca,0.77014613,True,0.0007084874,0.77014613,0.0044832523,0.2246621
leaf blight355.jpg,leaf blight355.jpg,Vineyard_8,,Leaf Blight,,Esca,0.7147677,False,0.0036735728,0.7147677,0.003316616,0.2782421
esca061.jpg,esca061.jpg,Vineyard_17,,Esca,,Esca,0.7034361,True,0.00023533222,0.7034361,0.00010938674,0.2962192
esca106.jpg,esca106.jpg,Vineyard_9,,Esca,,Esca,0.8640896,True,6.332017e-05,0.8640896,0.0154115325,0.120435596
healthy620.jpg,healthy620.jpg,Vineyard_6,,Healthy,,Healthy,0.97781414,True,0.0017468105,0.017279148,0.97781414,0.0031598723
leaf blight389.jpg,leaf blight389.jpg,Vineyard_11,,Leaf Blight,,Esca,0.77772707,False,0.0018401599,0.77772707,0.022410754,0.19802193
healthy588.jpg,healthy588.jpg,Vineyard_14,,Healthy,,Healthy,0.99822646,True,1.2958008e-08,0.0017534135,0.99822646,2.009254e-05
leaf blight225.jpg,leaf blight225.jpg,Vineyard_23,,Leaf Blight,,Leaf Blight,0.6259804,True,0.04806676,0.32583612,0.00011669217,0.6259804
healthy718.jpg,healthy718.jpg,Vineyard_18,,Healthy,,Healthy,0.99979347,True,1.3874388e-10,0.00020540816,0.99979347,1.1184015e-06
healthy570.jpg,healthy570.jpg,Vineyard_12,,Healthy,,Esca,0.8253494,False,0.00022836398,0.8253494,0.004265883,0.17015636
healthy586.jpg,healthy586.jpg,Vineyard_25,,Healthy,,Healthy,0.9984451,True,2.926086e-08,0.0015307605,0.9984451,2.4219744e-05
healthy123.jpg,healthy123.jpg,Vineyard_15,,Healthy,,Esca,0.5036138,False,3.844182e-05,0.5036138,0.46292454,0.033423208
healthy710.jpg,healthy710.jpg,Vineyard_17,,Healthy,,Esca,0.50052845,False,5.156711e-06,0.50052845,0.47665724,0.02280912
healthy404.jpg,healthy404.jpg,Vineyard_15,,Healthy,,Healthy,0.9996877,True,5.6334853e-10,0.00031039887,0.9996877,1.9151514e-06
healthy590.jpg,healthy590.jpg,Vineyard_21,,Healthy,,Healthy,0.9724037,True,1.7438085e-06,0.026669852,0.9724037,0.00092465465
leaf blight445.jpg,leaf blight445.jpg,Vineyard_28,,Leaf Blight,,Esca,0.7375993,False,6.12167e-05,0.7375993,1.37798315e-05,0.26232567
healthy728.jpg,healthy728.jpg,Vineyard_17,,Healthy,,Healthy,0.9966822,True,5.294174e-06,0.0031029508,0.9966822,0.0002094083
healthy1058.jpg,healthy1058.jpg,Vineyard_11,,Healthy,,Healthy,0.9984195,True,1.2005315e-06,0.0015187665,0.9984195,6.051713e-05
esca070.jpg,esca070.jpg,Vineyard_11,,Esca,,Esca,0.7067214,True,0.009995762,0.7067214,0.024561003,0.25872186
esca090.jpg,esca090.jpg,Vineyard_3,,Esca,,Esca,0.5483183,True,0.016000582,0.5483183,0.00079080637,0.4348903
leaf blight269.jpg,leaf blight269.jpg,Vineyard_4,,Leaf Blight,,Leaf Blight,0.65703636,True,0.17990969,0.16294329,0.00011066557,0.65703636
healthy859.jpg,healthy859.jpg,Vineyard_25,,Healthy,,Healthy,0.99777764,True,5.7229194e-08,0.002186367,0.99777764,3.5943875e-05
esca093.jpg,esca093.jpg,Vineyard_2,,Esca,,Esca,0.748935,True,0.0061550154,0.748935,0.07282532,0.17208467
esca164.jpg,esca164.jpg,Vineyard_1,,Esca,,Esca,0.7184006,True,0.005785644,0.7184006,0.007790449,0.26802325
esca578.jpg,esca578.jpg,Vineyard_1,,Esca,,Esca,0.7713088,True,0.0019027594,0.7713088,0.093471326,0.13331714
healthy585.jpg,healthy585.jpg,Vineyard_22,,Healthy,,Healthy,0.9922551,True,1.1915123e-08,0.007660551,0.9922551,8.437381e-05
esca826.jpg,esca826.jpg,Vineyard_17,,Esca,,Esca,0.489593,True,0.024648156,0.489593,0.0006402891,0.4851186
healthy456.jpg,healthy456.jpg,Vineyard_23,,Healthy,,Healthy,0.98834014,True,8.761728e-07,0.011337375,0.98834014,0.00032164174
healthy608.jpg,healthy608.jpg,Vineyard_14,,Healthy,,Healthy,0.9969368,True,6.673182e-08,0.003005352,0.9969368,5.7684018e-05
esca396.jpg,esca396.jpg,Vineyard_18,,Esca,,Esca,0.6105495,True,0.027955076,0.6105495,0.012682296,0.34881303
leaf blight609.jpg,leaf blight609.jpg,Vineyard_13,,Leaf Blight,,Esca,0.5418092,False,0.0074414937,0.5418092,0.00018579816,0.45056346
healthy647.jpg,healthy647.jpg,Vineyard_22,,Healthy,,Healthy,0.99849665,True,1.1534788e-08,0.0014848294,0.99849665,1.8538482e-05
esca841.jpg,esca841.jpg,Vineyard_25,,Esca,,Esca,0.7411302,True,0.00010099843,0.7411302,5.9159658e-05,0.25870964
healthy109.jpg,healthy109.jpg,Vineyard_3,,Healthy,,Healthy,0.5153746,True,0.026868971,0.35553023,0.5153746,0.102226205
healthy293.jpg,healthy293.jpg,Vineyard_13,,Healthy,,Healthy,0.97767764,True,5.7210915e-08,0.021993494,0.97767764,0.00032886854
esca879.jpg,esca879.jpg,Vineyard_11,,Esca,,Esca,0.59096855,True,0.00526682,0.59096855,0.00037379027,0.40339074
leaf blight327.jpg,leaf blight327.jpg,Vineyard_2,,Leaf Blight,,Esca,0.49129835,False,0.029404463,0.49129835,0.000671782,0.47862542
black rot649.jpg,black rot649.jpg,Vineyard_4,,Black Rot,,Black Rot,0.68273354,True,0.68273354,0.08729582,0.015127557,0.21484317
leaf blight329.jpg,leaf blight329.jpg,Vineyard_19,,Leaf Blight,,Esca,0.8565278,False,0.00016746632,0.8565278,0.042023443,0.101281226
healthy282.jpg,healthy282.jpg,Vineyard_20,,Healthy,,Healthy,0.9983183,True,3.8708163e-07,0.0016308858,0.9983183,5.0423663e-05
esca568.jpg,esca568.jpg,Vineyard_19,,Esca,,Esca,0.5993444,True,0.0052772663,0.5993444,0.00020465901,0.3951737
esca419.jpg,esca419.jpg,Vineyard_20,,Esca,,Esca,0.62331045,True,0.009588599,0.62331045,0.0029410599,0.36415994
leaf blight209.jpg,leaf blight209.jpg,Vineyard_10,,Leaf Blight,,Leaf Blight,0.63529205,True,0.030162338,0.33449125,5.4350956e-05,0.63529205
healthy043.jpg,healthy043.jpg,Vineyard_28,,Healthy,,Healthy,0.9814466,True,1.3456123e-07,0.018235533,0.9814466,0.00031775105
healthy207.jpg,healthy207.jpg,Vineyard_7,,Healthy,,Healthy,0.99848336,True,3.6090914e-10,0.0015088608,0.99848336,7.82159e-06
healthy877.jpg,healthy877.jpg,Vineyard_3,,Healthy,,Black Rot,0.88716704,False,0.88716704,0.0087787295,0.07837896,0.025675314
healthy906.jpg,healthy906.jpg,Vineyard_8,,Healthy,,Esca,0.7888907,False,2.5523443e-06,0.7888907,0.17597377,0.03513304
healthy384.jpg,healthy384.jpg,Vineyard_5,,Healthy,,Healthy,0.9988174,True,4.644258e-09,0.0011695238,0.9988174,1.3003566e-05
esca414.jpg,esca414.jpg,Vineyard_15,,Esca,,Leaf Blight,0.5671103,False,0.012078285,0.42075843,5.2962216e-05,0.5671103
esca261.jpg,esca261.jpg,Vineyard_3,,Esca,,Leaf Blight,0.4760112,False,0.060080238,0.45918384,0.0047247917,0.4760112
healthy1105.jpg,healthy1105.jpg,Vineyard_11,,Healthy,,Healthy,0.9051324,True,0.0007690191,0.08342729,0.9051324,0.010671323
esca519.jpg,esca519.jpg,Vineyard_14,,Esca,,Esca,0.61599195,True,0.0038180202,0.61599195,0.0010148906,0.37917513
esca242.jpg,esca242.jpg,Vineyard_27,,Esca,,Leaf Blight,0.71750975,False,0.0044207904,0.2780689,5.3618277e-07,0.71750975
esca410.jpg,esca410.jpg,Vineyard_28,,Esca,,Esca,0.6105769,True,0.023546245,0.6105769,0.007921732,0.35795516
leaf blight643.jpg,leaf blight643.jpg,Vineyard_19,,Leaf Blight,,Esca,0.54578525,False,2.5547915e-05,0.54578525,1.527779e-07,0.45418903
healthy985.jpg,healthy985.jpg,Vineyard_1,,Healthy,,Healthy,0.99841344,True,4.7543838e-07,0.0015386983,0.99841344,4.7393998e-05
esca347.jpg,esca347.jpg,Vineyard_1,,Esca,,Leaf Blight,0.56667346,False,0.0068092765,0.42649812,1.913173e-05,0.56667346
leaf blight063.jpg,leaf blight063.jpg,Vineyard_19,,Leaf Blight,,Esca,0.53399825,False,0.020370679,0.53399825,0.0012005492,0.44443053
healthy225.jpg,healthy225.jpg,Vineyard_24,,Healthy,,Healthy,0.9773219,True,1.03349905e-07,0.022167724,0.9773219,0.0005102152
leaf blight553.jpg,leaf blight553.jpg,Vineyard_28,,Leaf Blight,,Esca,0.5324341,False,0.002136593,0.5324341,5.4668144e-05,0.46537462
leaf blight073.jpg,leaf blight073.jpg,Vineyard_11,,Leaf Blight,,Leaf Blight,0.75851446,True,0.048588485,0.19288848,8.546685e-06,0.75851446
esca400.jpg,esca400.jpg,Vineyard_8,,Esca,,Healthy,0.545666,False,0.012737797,0.3489897,0.545666,0.09260651
healthy636.jpg,healthy636.jpg,Vineyard_23,,Healthy,,Healthy,0.97586435,True,0.00013324153,0.021850986,0.97586435,0.0021514657
esca618.jpg,esca618.jpg,Vineyard_17,,Esca,,Esca,0.53226084,True,0.010175918,0.53226084,0.00019922202,0.457364
esca729.jpg,esca729.jpg,Vineyard_6,,Esca,,Esca,0.6344654,True,0.024968892,0.6344654,0.025401194,0.31516448
healthy955.jpg,healthy955.jpg,Vineyard_7,,Healthy,,Healthy,0.9996704,True,7.0743247e-09,0.00032477474,0.9996704,4.8857833e-06
healthy037.jpg,healthy037.jpg,Vineyard_18,,Healthy,,Healthy,0.9981066,True,7.700737e-07,0.0018303237,0.9981066,6.238704e-05
leaf blight075.jpg,leaf blight075.jpg,Vineyard_22,,Leaf Blight,,Leaf Blight,0.6838507,True,0.24287656,0.07326281,9.91414e-06,0.6838507
healthy1026.jpg,healthy1026.jpg,Vineyard_8,,Healthy,,Healthy,0.9899755,True,3.965078e-06,0.009483365,0.9899755,0.0005370528
esca798.jpg,esca798.jpg,Vineyard_11,,Esca,,Esca,0.65646774,True,0.009302704,0.65646774,0.0073339595,0.3268956
healthy546.jpg,healthy546.jpg,Vineyard_23,,Healthy,,Healthy,0.9988789,True,2.239158e-09,0.0011110588,0.9988789,1.0013228e-05
esca613.jpg,esca613.jpg,Vineyard_25,,Esca,,Esca,0.69347566,True,0.0005796388,0.69347566,0.00015801135,0.30578667
esca683.jpg,esca683.jpg,Vineyard_11,,Esca,,Esca,0.6879394,True,0.015907677,0.6879394,0.03455598,0.2615969
leaf blight187.jpg,leaf blight187.jpg,Vineyard_21,,Leaf Blight,,Leaf Blight,0.6027078,True,0.05363575,0.3434619,0.00019453253,0.6027078
healthy108.jpg,healthy108.jpg,Vineyard_12,,Healthy,,Healthy,0.8319105,True,0.0020101622,0.1431643,0.8319105,0.022914909
black rot373.jpg,black rot373.jpg,Vineyard_22,,Black Rot,,Leaf Blight,0.67998147,False,0.031808816,0.28816804,4.168294e-05,0.67998147
